word,videos,full_path
story,story_20241119_172655_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_16.mp4
patient,patient_20241119_172650_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/patient_20241119_172650_2.mp4
talk,talk_20241119_172656_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/talk_20241119_172656_2.mp4
candy,candy_20241119_172636_21.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/candy_20241119_172636_21.mp4
dip,dip_20241119_172640_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_64.mp4
arrest,arrest_20241119_172633_46.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arrest_20241119_172633_46.mp4
animal,5667841045806066-ANIMAL.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_4/5667841045806066-ANIMAL.mp4
cross,cross_20241119_172638_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172638_27.mp4
corn,corn_20241119_172638.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638.mp4
move,8756941881122278-MOVE.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_5/8756941881122278-MOVE.mp4
castle,castle_20241119_172636_102.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/castle_20241119_172636_102.mp4
kangaroo,kangaroo_20241119_172645_46.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_46.mp4
follow,follow_20241119_172643_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_47.mp4
castle,castle_20241119_172636_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/castle_20241119_172636_68.mp4
toy,toy_20241119_172656_37.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_37.mp4
peg,peg_20241119_172658_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_80.mp4
pipe,pipe_20241119_172650_78.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_78.mp4
bow,bow_20241119_172635_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_19.mp4
toy,toy_20241119_172656_1.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_1.mp4
support,support_20241119_172655_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_8.mp4
knight,knight_20241119_172646_51.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_51.mp4
follow,follow_20241119_172643_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_19.mp4
conduct,conduct_20241119_172638_11.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172638_11.mp4
cloud,cloud_20241119_172637_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_26.mp4
gloves,gloves_20241119_172643_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_74.mp4
patient,patient_20241119_172649_72.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/patient_20241119_172649_72.mp4
necklace,necklace_20241119_172649_1.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172649_1.mp4
trim,trim_20241119_172656_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/trim_20241119_172656_30.mp4
yawn,yawn_20241119_172658_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_42.mp4
pipe,pipe_20241119_172650_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_27.mp4
gloves,gloves_20241119_172643_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_20.mp4
rhino,rhino_20241119_172651_81.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/rhino_20241119_172651_81.mp4
cry,cry_20241119_172639_48.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_48.mp4
meditate,meditate_20241119_172648_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172648_31.mp4
scarf,scarf_20241119_172652_86.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_86.mp4
lift,lift_20241119_172646_25.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lift_20241119_172646_25.mp4
gun,gun_20241119_172644_67.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_67.mp4
handsome,handsome_20241119_172644_95.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_95.mp4
bow,bow_20241119_172635_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_2.mp4
mix,mix_20241119_172648.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648.mp4
strawberry,strawberry_20241119_172655_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_66.mp4
mean,mean_20241119_172647_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mean_20241119_172647_33.mp4
castle,castle_20241119_172636_11.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/castle_20241119_172636_11.mp4
cloud,cloud_20241119_172637_110.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_110.mp4
lock,lock_20241119_172647_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lock_20241119_172647_26.mp4
erase,erase_20241119_172642_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_31.mp4
spread,spread_20241119_172654_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172654_18.mp4
spread,spread_20241119_172654_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172654_16.mp4
catch,catch_20241119_172636_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_94.mp4
cat,cat_20241119_172636_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cat_20241119_172636_36.mp4
pineapple,pineapple_20241119_172633_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_14.mp4
wristwatch,wristwatch_20241119_172659_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_64.mp4
strawberry,strawberry_20241119_172655_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_35.mp4
float,float_20241119_172643_90.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_90.mp4
fine,fine_20241119_172642_50.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_50.mp4
call,call_20241119_172635_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_83.mp4
lift,lift_20241119_172646_10.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lift_20241119_172646_10.mp4
jacket,jacket_20241119_172645_67.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_67.mp4
carrot,carrot_20241119_172636_4.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_4.mp4
slice,slice_20241119_172659_97.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_97.mp4
envelope,envelope_20241119_172641_114.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_114.mp4
bat,bat_20241119_173205.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bat_20241119_173205.mp4
sandwich,sandwich_20241119_172652_104.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_172652_104.mp4
chew,chew_20241119_172637_53.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_53.mp4
story,story_20241119_173205.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_173205.mp4
bow,bow_20241119_172635_7.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_7.mp4
carrot,carrot_20241119_172636_50.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_50.mp4
cool,cool_20241119_172638_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_64.mp4
wristwatch,wristwatch_20241119_172659_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_70.mp4
kangaroo,kangaroo_20241119_172645_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_18.mp4
iron,iron_20241119_172645_58.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_58.mp4
necklace,necklace_20241119_172649_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172649_42.mp4
sandwich,sandwich_20241119_172652_125.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_172652_125.mp4
screwdriver,screwdriver_20241119_172653_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172653_14.mp4
lobster,lobster_20241119_172647_78.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_78.mp4
arm,arm_20241119_172633_7.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_7.mp4
follow,follow_20241119_172643_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_45.mp4
fork,fork_20241119_172643_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fork_20241119_172643_47.mp4
scarf,scarf_20241119_172652_4.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_4.mp4
chew,chew_20241119_172637_119.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_119.mp4
story,story_20241119_172655_92.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_92.mp4
stethoscope,stethoscope_20241119_172655_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_6.mp4
stamp,stamp_20241119_172655_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_8.mp4
story,story_20241119_172655_9.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_9.mp4
tow,tow_20241119_172658_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/tow_20241119_172658_30.mp4
sweater,sweater_20241119_172655_46.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_46.mp4
cat,cat_20241119_172636_107.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cat_20241119_172636_107.mp4
arm,arm_20241119_172633_3.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_3.mp4
carrot,carrot_20241119_172636_55.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_55.mp4
iron,iron_20241119_172645_1.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_1.mp4
peel,peel_20241119_172650_63.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peel_20241119_172650_63.mp4
tow,tow_20241119_172658_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/tow_20241119_172658_41.mp4
glass,glass_20241119_172643_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/glass_20241119_172643_33.mp4
animal,animal_video_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/animal_video_8.mp4
basketball,basketball_20241119_172634_87.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_87.mp4
float,float_20241119_172643_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_26.mp4
helicopter,helicopter_20241119_172644_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_73.mp4
stamp,stamp_20241119_172655_65.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_65.mp4
toy,toy_20241119_172656_72.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_72.mp4
pillow,pillow_20241119_172650_90.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_90.mp4
shoulder,shoulder_20241119_172653_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shoulder_20241119_172653_42.mp4
cry,cry_20241119_172639_137.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_137.mp4
deaf,deaf_20241119_172639_3.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_3.mp4
banana,banana_20241119_172634_120.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_120.mp4
erase,erase_20241119_172642_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_35.mp4
run,run_20241119_172652_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_39.mp4
flashlight,flashlight_20241119_172642_55.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172642_55.mp4
meditate,meditate_20241119_172648_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172648_52.mp4
trim,trim_20241119_172656_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/trim_20241119_172656_66.mp4
decorate,decorate_20241119_172639_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/decorate_20241119_172639_24.mp4
iron,iron_20241119_172645_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_45.mp4
conduct,conduct_20241119_172638_46.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172638_46.mp4
lobster,lobster_20241119_173205.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_173205.mp4
arrest,arrest_20241119_172633_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arrest_20241119_172633_14.mp4
iron,iron_20241119_172645_75.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_75.mp4
lobster,lobster_20241119_172647_43.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_43.mp4
cloud,cloud_20241119_172637_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_33.mp4
stamp,stamp_20241119_172655_43.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_43.mp4
dark,dark_20241119_172639_89.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_89.mp4
necklace,necklace_20241119_172648_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172648_41.mp4
go,go_video_10.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/go_video_10.mp4
right,right_20241119_172651_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_64.mp4
slice,slice_20241119_172659_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_26.mp4
support,support_20241119_172655_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_39.mp4
fork,fork_20241119_172643_111.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fork_20241119_172643_111.mp4
sweater,sweater_20241119_172655_40.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_40.mp4
decorate,decorate_20241119_172639_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/decorate_20241119_172639_60.mp4
necklace,necklace_20241119_172649_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172649_61.mp4
move,move_video_9.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/move_video_9.mp4
mean,mean_20241119_172647_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mean_20241119_172647_28.mp4
stack,stack_20241119_172658_79.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_79.mp4
carrot,carrot_20241119_172636_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_61.mp4
what,what_20241119_172657_67.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/what_20241119_172657_67.mp4
run,run_20241119_172652_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_42.mp4
bark,bark_20241119_172634_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_36.mp4
handsome,handsome_20241119_172644_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_70.mp4
support,support_20241119_172655_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_66.mp4
bury,bury_20241119_172635_108.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_108.mp4
bat,bat_20241119_172634_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bat_20241119_172634_94.mp4
yawn,yawn_20241119_172658_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_84.mp4
banana,banana_20241119_172634_50.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_50.mp4
spread,spread_20241119_172654_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172654_28.mp4
sharpen,sharpen_20241119_172658_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sharpen_20241119_172658_76.mp4
oil,oil_20241119_172649_71.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/oil_20241119_172649_71.mp4
tow,tow_20241119_172658_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/tow_20241119_172658_66.mp4
dolphin,dolphin_20241119_172640_67.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dolphin_20241119_172640_67.mp4
shave,shave_20241119_172653_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_42.mp4
drown,drown_20241119_172640_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_19.mp4
file,file_20241119_172642_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_84.mp4
corn,corn_20241119_172638_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_73.mp4
envelope,envelope_20241119_172641_109.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_109.mp4
corn,corn_20241119_172638_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_8.mp4
handsome,handsome_20241119_172644_101.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_101.mp4
right,right_20241119_172651_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_27.mp4
move,9809897328162702-MOVE.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/9809897328162702-MOVE.mp4
peach,peach_20241119_172650_54.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/peach_20241119_172650_54.mp4
peach,peach_20241119_172650_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/peach_20241119_172650_15.mp4
microscope,microscope_20241119_172648_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/microscope_20241119_172648_28.mp4
corn,corn_20241119_172638_95.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_95.mp4
story,story_20241119_172655_23.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_23.mp4
screwdriver,screwdriver_20241119_172653_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172653_52.mp4
bury,bury_20241119_172635_63.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_63.mp4
stethoscope,stethoscope_20241119_172655_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_47.mp4
magnet,magnet_20241119_172647_116.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_116.mp4
call,call_20241119_172635_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_62.mp4
parachute,parachute_20241119_172649_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/parachute_20241119_172649_16.mp4
toy,toy_20241119_172656_93.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_93.mp4
sharpen,sharpen_20241119_172658_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sharpen_20241119_172658_5.mp4
arrest,arrest_20241119_172633_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arrest_20241119_172633_29.mp4
cry,cry_20241119_172639_79.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_79.mp4
bark,bark_20241119_172634_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_6.mp4
shave,shave_20241119_172653_101.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_101.mp4
magnet,magnet_20241119_172647_112.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_112.mp4
sharpen,sharpen_20241119_172658_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sharpen_20241119_172658_28.mp4
dip,dip_20241119_172640_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_70.mp4
glass,glass_20241119_172643_44.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/glass_20241119_172643_44.mp4
break,7651310665861342-BREAK.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_5/7651310665861342-BREAK.mp4
corn,corn_20241119_172638_46.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_46.mp4
drown,drown_20241119_172640_124.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_124.mp4
toy,toy_20241119_172656_10.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_10.mp4
pillow,pillow_20241119_172650_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_2.mp4
dark,dark_20241119_172639_37.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_37.mp4
parachute,parachute_20241119_172649_51.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/parachute_20241119_172649_51.mp4
bark,bark_20241119_172634_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_35.mp4
cry,cry_20241119_172639_105.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_105.mp4
mix,mix_20241119_172648_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_76.mp4
helicopter,helicopter_20241119_172644_97.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_97.mp4
rhino,rhino_20241119_172651_75.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/rhino_20241119_172651_75.mp4
