word,videos,full_path
stethoscope,stethoscope_20241119_172655_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_60.mp4
slice,slice_20241119_172659_91.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_91.mp4
helicopter,helicopter_20241119_172644_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_84.mp4
plenty,plenty_video_40.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/plenty_video_40.mp4
handsome,handsome_20241119_172644_103.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_103.mp4
peg,peg_20241119_172658_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_16.mp4
conduct,conduct_20241119_172638_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172638_76.mp4
corn,corn_20241119_172638_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_15.mp4
chew,chew_20241119_172637_100.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_100.mp4
conduct,conduct_20241119_172638.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172638.mp4
trim,trim_20241119_172656_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/trim_20241119_172656_73.mp4
patient,patient_20241119_172649_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/patient_20241119_172649_31.mp4
yawn,yawn_20241119_172658_108.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_108.mp4
mix,mix_20241119_172648_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_66.mp4
knight,knight_20241119_172646_44.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_44.mp4
handsome,handsome_20241119_172644_119.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_119.mp4
conduct,conduct_20241119_172637_11.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172637_11.mp4
move,move_video_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/move_video_24.mp4
baby,baby_20241119_172633_93.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/baby_20241119_172633_93.mp4
cloud,cloud_20241119_172637_50.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_50.mp4
helicopter,helicopter_20241119_172644_53.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_53.mp4
bury,bury_20241119_172635_81.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_81.mp4
break,break_video_11.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/break_video_11.mp4
sandwich,sandwich_20241119_172652_86.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_172652_86.mp4
knight,knight_20241119_172646_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_57.mp4
shoulder,shoulder_20241119_172653_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shoulder_20241119_172653_6.mp4
file,file_20241119_172642_67.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_67.mp4
patient,patient_20241119_172649_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/patient_20241119_172649_36.mp4
peach,peach_20241119_172650_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/peach_20241119_172650_26.mp4
move,move_video_13.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/move_video_13.mp4
erase,erase_20241119_172642_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_45.mp4
cross,cross_20241119_172638_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172638_83.mp4
gun,gun_20241119_172644_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_36.mp4
stethoscope,stethoscope_20241119_172655_105.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_105.mp4
story,story_20241119_172655_10.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_10.mp4
yawn,yawn_20241119_172658_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_83.mp4
wristwatch,wristwatch_20241119_172659_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_14.mp4
dolphin,dolphin_20241119_172640_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dolphin_20241119_172640_35.mp4
slice,slice_20241119_172659_113.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_113.mp4
stack,stack_20241119_172658_9.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_9.mp4
glass,glass_20241119_172643_54.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/glass_20241119_172643_54.mp4
peel,peel_20241119_172650_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peel_20241119_172650_16.mp4
drown,drown_20241119_172641_1.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172641_1.mp4
peel,peel_20241119_172650_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peel_20241119_172650_68.mp4
bury,bury_20241119_172635_1.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_1.mp4
support,support_20241119_172655_13.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_13.mp4
cloud,cloud_20241119_172637_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_27.mp4
castle,castle_20241119_172636.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/castle_20241119_172636.mp4
lift,lift_20241119_172646_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lift_20241119_172646_16.mp4
stethoscope,stethoscope_20241119_172655_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_80.mp4
run,run_20241119_172652_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_61.mp4
rhino,rhino_20241119_172651_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/rhino_20241119_172651_26.mp4
peel,peel_20241119_172650_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peel_20241119_172650_18.mp4
run,run_20241119_172652_92.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_92.mp4
drown,drown_20241119_172640_65.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_65.mp4
cloud,cloud_20241119_172637_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_47.mp4
dog,dog_20241119_172640_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dog_20241119_172640_73.mp4
cloud,cloud_20241119_172637.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637.mp4
drown,drown_20241119_172640_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_20.mp4
lobster,lobster_20241119_172647_58.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_58.mp4
sandwich,sandwich_20241119_172652_124.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_172652_124.mp4
call,call_20241119_172635_87.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_87.mp4
stamp,stamp_20241119_172655_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_36.mp4
gun,gun_20241119_172644_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_60.mp4
dolphin,dolphin_20241119_172640_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dolphin_20241119_172640_45.mp4
talk,talk_20241119_172656_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/talk_20241119_172656_41.mp4
corn,corn_20241119_172638_7.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_7.mp4
shave,shave_20241119_172653_119.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_119.mp4
glass,glass_20241119_172643_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/glass_20241119_172643_61.mp4
iron,iron_20241119_172645_23.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_23.mp4
helicopter,helicopter_20241119_172644_50.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_50.mp4
gloves,gloves_20241119_172643_79.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_79.mp4
envelope,envelope_20241119_172641_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_27.mp4
chew,chew_20241119_172637_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_27.mp4
pop,pop_20241119_172650_43.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172650_43.mp4
yawn,yawn_20241119_172658_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_70.mp4
conduct,conduct_20241119_172638_49.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172638_49.mp4
drown,drown_20241119_172640_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_52.mp4
somersault,somersault_20241119_172654_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/somersault_20241119_172654_64.mp4
cross,cross_20241119_172638_87.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172638_87.mp4
candy,candy_20241119_172636_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/candy_20241119_172636_45.mp4
parachute,parachute_20241119_172649_56.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/parachute_20241119_172649_56.mp4
microscope,microscope_20241119_172648_86.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/microscope_20241119_172648_86.mp4
yawn,yawn_20241119_172658_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_17.mp4
erase,erase_20241119_172642_51.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_51.mp4
flashlight,flashlight_20241119_172643_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172643_24.mp4
spread,spread_20241119_172654_22.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172654_22.mp4
envelope,envelope_20241119_172641_135.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_135.mp4
sweater,sweater_20241119_172655_69.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_69.mp4
peg,peg_20241119_172658_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_34.mp4
gloves,gloves_20241119_172643_118.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_118.mp4
pop,pop_20241119_172651_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172651_47.mp4
animal,animal_video_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/animal_video_24.mp4
peach,peach_20241119_172650_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/peach_20241119_172650_29.mp4
bow,bow_20241119_172635_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_20.mp4
run,run_20241119_172652_67.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_67.mp4
file,file_20241119_172642_59.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_59.mp4
strawberry,strawberry_20241119_172655_128.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_128.mp4
peg,peg_20241119_172658_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_12.mp4
necklace,necklace_20241119_172648_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172648_31.mp4
pineapple,pineapple_20241119_172633_59.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_59.mp4
catch,catch_20241119_172636_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_80.mp4
cry,cry_20241119_172639_121.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_121.mp4
conduct,conduct_20241119_172637.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172637.mp4
necklace,necklace_20241119_172648_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172648_61.mp4
support,support_20241119_172655_69.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_69.mp4
bow,bow_20241119_172635_92.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_92.mp4
arrest,arrest_20241119_172633_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arrest_20241119_172633_38.mp4
iron,iron_20241119_172645_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_28.mp4
jacket,jacket_20241119_172645_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_34.mp4
pillow,pillow_20241119_172650_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_33.mp4
bury,bury_20241119_172635_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_52.mp4
somersault,somersault_20241119_172654_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/somersault_20241119_172654_83.mp4
envelope,envelope_20241119_172641_134.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_134.mp4
bury,bury_20241119_172635_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_70.mp4
arm,arm_20241119_172633_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_76.mp4
catch,catch_20241119_172636_106.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_106.mp4
bra,bra_20241119_172635_23.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_23.mp4
lobster,lobster_20241119_172647_22.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_22.mp4
erase,erase_20241119_172641_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172641_14.mp4
mix,mix_20241119_172648_44.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_44.mp4
trim,trim_20241119_172656_37.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/trim_20241119_172656_37.mp4
stethoscope,stethoscope_20241119_172655_82.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_82.mp4
tow,tow_20241119_172658_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/tow_20241119_172658_19.mp4
pop,pop_20241119_172650_55.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172650_55.mp4
cloud,cloud_20241119_172637_123.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_123.mp4
pop,pop_20241119_172651_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172651_27.mp4
lobster,lobster_20241119_172647_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_76.mp4
iron,iron_20241119_172645_67.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_67.mp4
helicopter,helicopter_20241119_172644_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_8.mp4
oil,oil_20241119_172649_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/oil_20241119_172649_74.mp4
what,what_20241119_172657_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/what_20241119_172657_36.mp4
shoulder,shoulder_20241119_172654_10.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shoulder_20241119_172654_10.mp4
deaf,deaf_20241119_172639_48.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_48.mp4
envelope,envelope_20241119_172641_144.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_144.mp4
what,what_20241119_172657_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/what_20241119_172657_31.mp4
gloves,gloves_20241119_172643_87.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_87.mp4
follow,follow_20241119_172643_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_61.mp4
pipe,pipe_20241119_172650_100.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_100.mp4
pipe,pipe_20241119_172650_21.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_21.mp4
pipe,pipe_20241119_172650_69.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_69.mp4
dog,dog_20241119_172640_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dog_20241119_172640_80.mp4
mix,mix_20241119_172648_79.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_79.mp4
toy,toy_20241119_172656_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_39.mp4
gloves,gloves_20241119_172643_63.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_63.mp4
strawberry,strawberry_20241119_172655_65.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_65.mp4
chew,chew_20241119_172637_112.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_112.mp4
arm,arm_20241119_172633_75.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_75.mp4
bark,bark_20241119_172634_3.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_3.mp4
fine,fine_20241119_172642_82.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_82.mp4
shave,shave_20241119_172653_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_60.mp4
stethoscope,stethoscope_20241119_172655_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_61.mp4
story,story_20241119_172655_71.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_71.mp4
kangaroo,kangaroo_20241119_172645_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_8.mp4
cool,cool_20241119_172638_23.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_23.mp4
plenty,plenty_video_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/plenty_video_6.mp4
parachute,parachute_20241119_172649_32.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/parachute_20241119_172649_32.mp4
envelope,envelope_20241119_172641_116.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_116.mp4
cat,cat_20241119_172636_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cat_20241119_172636_18.mp4
go,go_video_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/go_video_34.mp4
magnet,magnet_20241119_172647_40.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_40.mp4
kiss,kiss_20241119_172646_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kiss_20241119_172646_38.mp4
stethoscope,stethoscope_20241119_172655_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_76.mp4
pop,pop_20241119_172650_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172650_62.mp4
toy,toy_20241119_172656_49.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_49.mp4
carrot,carrot_20241119_172636_1.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_1.mp4
gun,gun_20241119_172644_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_39.mp4
pipe,pipe_20241119_172650_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_29.mp4
jacket,jacket_20241119_172645_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_62.mp4
move,move_video_25.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/move_video_25.mp4
lobster,lobster_20241119_172647_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_20.mp4
glass,glass_20241119_172643_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/glass_20241119_172643_19.mp4
bark,bark_20241119_172634_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_38.mp4
peg,peg_20241119_172658_32.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_32.mp4
conduct,conduct_20241119_172638_37.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172638_37.mp4
fine,fine_20241119_172642_4.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_4.mp4
bury,bury_20241119_172635_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_30.mp4
file,file_20241119_172642_51.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_51.mp4
cloud,cloud_20241119_172637_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_34.mp4
elevator,elevator_20241119_172641_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_42.mp4
drown,drown_20241119_172640_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_36.mp4
rhino,rhino_20241119_172651_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/rhino_20241119_172651_20.mp4
hold,hold_20241119_172645_48.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/hold_20241119_172645_48.mp4
lift,lift_20241119_172646_4.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lift_20241119_172646_4.mp4
corn,corn_20241119_173205.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_173205.mp4
knight,knight_20241119_172646_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_70.mp4
screwdriver,screwdriver_20241119_172653_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172653_8.mp4
bat,bat_20241119_172634_48.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bat_20241119_172634_48.mp4
stamp,stamp_20241119_172655_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_64.mp4
